test_type,condition,n_episodes,success_rate,mean_reward,std_reward,mean_distance,in_distribution
target_position,"x=0.20,y=-0.25,z=0.20",50,0.0,-126.93,9.15,0.1726,False
target_position,"x=0.20,y=-0.10,z=0.20",50,0.0,-125.66,14.37,0.1577,False
target_position,"x=0.20,y=0.10,z=0.20",50,0.0,-101.52,11.36,0.0841,False
target_position,"x=0.20,y=0.25,z=0.20",50,0.0,-97.83,11.04,0.0881,False
target_position,"x=0.35,y=-0.25,z=0.20",50,38.0,-69.11,36.22,0.0885,False
target_position,"x=0.35,y=-0.10,z=0.20",50,34.0,-65.26,34.61,0.0625,False
target_position,"x=0.35,y=0.10,z=0.20",50,58.0,-46.2,34.39,0.048,False
target_position,"x=0.35,y=0.25,z=0.20",50,0.0,-109.4,8.62,0.1443,False
target_position,"x=0.50,y=-0.25,z=0.20",50,0.0,-109.41,11.71,0.1513,False
target_position,"x=0.50,y=-0.10,z=0.20",50,100.0,0.87,11.72,0.0273,False
target_position,"x=0.50,y=0.10,z=0.20",50,46.0,-60.53,63.72,0.1078,False
target_position,"x=0.50,y=0.25,z=0.20",50,0.0,-153.2,10.44,0.265,False
target_position,"x=0.65,y=-0.25,z=0.20",50,0.0,-150.08,15.15,0.2061,False
target_position,"x=0.65,y=-0.10,z=0.20",50,56.0,-56.73,74.36,0.0958,False
target_position,"x=0.65,y=0.10,z=0.20",50,0.0,-156.82,13.8,0.2709,False
target_position,"x=0.65,y=0.25,z=0.20",50,0.0,-202.58,11.48,0.3926,False
target_position,"x=0.20,y=-0.25,z=0.35",50,0.0,-121.53,8.67,0.1403,False
target_position,"x=0.20,y=-0.10,z=0.35",50,0.0,-121.22,15.04,0.1498,False
target_position,"x=0.20,y=0.10,z=0.35",50,0.0,-98.78,8.03,0.1011,False
target_position,"x=0.20,y=0.25,z=0.35",50,0.0,-86.11,8.34,0.0721,False
target_position,"x=0.35,y=-0.25,z=0.35",50,100.0,-3.23,13.42,0.0289,False
target_position,"x=0.35,y=-0.10,z=0.35",50,100.0,-4.02,11.36,0.0284,False
target_position,"x=0.35,y=0.10,z=0.35",50,100.0,1.07,10.2,0.027,False
target_position,"x=0.35,y=0.25,z=0.35",50,26.0,-67.59,46.95,0.0944,False
target_position,"x=0.50,y=-0.25,z=0.35",50,0.0,-100.72,10.44,0.1518,False
target_position,"x=0.50,y=-0.10,z=0.35",50,100.0,7.8,11.34,0.0273,True
target_position,"x=0.50,y=0.10,z=0.35",50,70.0,-23.11,55.11,0.0698,True
target_position,"x=0.50,y=0.25,z=0.35",50,0.0,-134.1,9.87,0.2383,False
target_position,"x=0.65,y=-0.25,z=0.35",50,2.0,-139.86,27.91,0.2277,False
target_position,"x=0.65,y=-0.10,z=0.35",50,54.0,-50.1,70.29,0.1024,False
target_position,"x=0.65,y=0.10,z=0.35",50,12.0,-127.97,53.47,0.2313,False
target_position,"x=0.65,y=0.25,z=0.35",50,0.0,-186.31,11.05,0.3761,False
target_position,"x=0.20,y=-0.25,z=0.50",50,0.0,-106.06,7.59,0.1756,False
target_position,"x=0.20,y=-0.10,z=0.50",50,0.0,-110.94,7.9,0.1363,False
target_position,"x=0.20,y=0.10,z=0.50",50,0.0,-84.76,7.85,0.0781,False
target_position,"x=0.20,y=0.25,z=0.50",50,0.0,-76.53,8.92,0.0685,False
target_position,"x=0.35,y=-0.25,z=0.50",50,76.0,-30.84,32.98,0.0499,False
target_position,"x=0.35,y=-0.10,z=0.50",50,100.0,8.28,8.99,0.0267,False
target_position,"x=0.35,y=0.10,z=0.50",50,100.0,8.65,8.92,0.027,False
target_position,"x=0.35,y=0.25,z=0.50",50,12.0,-82.61,39.07,0.1343,False
target_position,"x=0.50,y=-0.25,z=0.50",50,0.0,-107.9,10.03,0.1588,False
target_position,"x=0.50,y=-0.10,z=0.50",50,60.0,-32.68,53.27,0.0719,False
target_position,"x=0.50,y=0.10,z=0.50",50,40.0,-53.74,61.93,0.1137,False
target_position,"x=0.50,y=0.25,z=0.50",50,0.0,-139.39,6.56,0.2744,False
target_position,"x=0.65,y=-0.25,z=0.50",50,0.0,-150.14,9.44,0.2453,False
target_position,"x=0.65,y=-0.10,z=0.50",50,0.0,-137.99,9.0,0.2117,False
target_position,"x=0.65,y=0.10,z=0.50",50,8.0,-134.11,47.9,0.2625,False
target_position,"x=0.65,y=0.25,z=0.50",50,2.0,-185.77,33.24,0.3905,False
friction,friction=0.3,50,100.0,9.16,11.34,0.0275,False
friction,friction=0.5,50,98.0,2.52,18.0,0.0288,False
friction,friction=0.7,50,100.0,6.57,9.89,0.0276,False
friction,friction=1.0,50,100.0,5.49,11.58,0.0272,True
friction,friction=1.3,50,100.0,7.72,11.51,0.0277,False
friction,friction=1.5,50,96.0,1.84,27.18,0.0312,False
friction,friction=1.8,50,100.0,6.52,13.29,0.0274,False
damping,damping=0.70x,50,96.0,2.05,22.17,0.0308,False
damping,damping=0.85x,50,98.0,4.31,17.89,0.0296,False
damping,damping=1.00x,50,98.0,4.97,18.37,0.0282,True
damping,damping=1.15x,50,98.0,5.09,21.43,0.029,False
damping,damping=1.30x,50,98.0,0.56,19.96,0.0294,False
gravity,gravity=90%,50,98.0,3.68,18.11,0.0309,False
gravity,gravity=100%,50,100.0,6.83,9.61,0.0273,True
gravity,gravity=110%,50,100.0,6.63,10.72,0.0274,False
joint_init,joint_range=Training(-0.5~0.5),50,98.0,4.57,19.64,0.0291,True
joint_init,joint_range=OOD-wide(-1.0~1.0),50,86.0,-18.39,63.56,0.0501,False
joint_init,joint_range=Narrow(-0.2~0.2),50,100.0,5.99,5.08,0.0277,False
