test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.20,y=-0.25,z=0.20",1,0,-118.1927,0.0928,500
target_position,"x=0.20,y=-0.25,z=0.20",2,0,-125.2483,0.1308,500
target_position,"x=0.20,y=-0.25,z=0.20",3,0,-126.8164,0.113,500
target_position,"x=0.20,y=-0.25,z=0.20",4,0,-140.4877,0.2033,500
target_position,"x=0.20,y=-0.25,z=0.20",5,0,-140.387,0.2551,500
target_position,"x=0.20,y=-0.25,z=0.20",6,0,-125.5847,0.1849,500
target_position,"x=0.20,y=-0.25,z=0.20",7,0,-124.6876,0.0823,500
target_position,"x=0.20,y=-0.25,z=0.20",8,0,-117.9403,0.0897,500
target_position,"x=0.20,y=-0.25,z=0.20",9,0,-120.3254,0.1018,500
target_position,"x=0.20,y=-0.25,z=0.20",10,0,-114.7326,0.1803,500
target_position,"x=0.20,y=-0.25,z=0.20",11,0,-111.9103,0.1069,500
target_position,"x=0.20,y=-0.25,z=0.20",12,0,-132.8489,0.2821,500
target_position,"x=0.20,y=-0.25,z=0.20",13,0,-126.8192,0.0976,500
target_position,"x=0.20,y=-0.25,z=0.20",14,0,-132.6086,0.0816,500
target_position,"x=0.20,y=-0.25,z=0.20",15,0,-119.8852,0.2748,500
target_position,"x=0.20,y=-0.25,z=0.20",16,0,-128.2383,0.1637,500
target_position,"x=0.20,y=-0.25,z=0.20",17,0,-116.1842,0.1953,500
target_position,"x=0.20,y=-0.25,z=0.20",18,0,-135.4139,0.1158,500
target_position,"x=0.20,y=-0.25,z=0.20",19,0,-120.863,0.2689,500
target_position,"x=0.20,y=-0.25,z=0.20",20,0,-128.393,0.267,500
target_position,"x=0.20,y=-0.25,z=0.20",21,0,-132.9493,0.1911,500
target_position,"x=0.20,y=-0.25,z=0.20",22,0,-122.733,0.0854,500
target_position,"x=0.20,y=-0.25,z=0.20",23,0,-124.9302,0.1909,500
target_position,"x=0.20,y=-0.25,z=0.20",24,0,-128.1726,0.1228,500
target_position,"x=0.20,y=-0.25,z=0.20",25,0,-138.5077,0.1183,500
target_position,"x=0.20,y=-0.25,z=0.20",26,0,-132.8128,0.1229,500
target_position,"x=0.20,y=-0.25,z=0.20",27,0,-142.1415,0.1095,500
target_position,"x=0.20,y=-0.25,z=0.20",28,0,-140.3114,0.2235,500
target_position,"x=0.20,y=-0.25,z=0.20",29,0,-125.4462,0.1705,500
target_position,"x=0.20,y=-0.25,z=0.20",30,0,-132.5481,0.2315,500
target_position,"x=0.20,y=-0.25,z=0.20",31,0,-113.6577,0.1526,500
target_position,"x=0.20,y=-0.25,z=0.20",32,0,-148.5363,0.206,500
target_position,"x=0.20,y=-0.25,z=0.20",33,0,-115.9766,0.1619,500
target_position,"x=0.20,y=-0.25,z=0.20",34,0,-120.9202,0.0914,500
target_position,"x=0.20,y=-0.25,z=0.20",35,0,-129.5091,0.2013,500
target_position,"x=0.20,y=-0.25,z=0.20",36,0,-136.2651,0.2379,500
target_position,"x=0.20,y=-0.25,z=0.20",37,0,-137.4247,0.1372,500
target_position,"x=0.20,y=-0.25,z=0.20",38,0,-125.7703,0.1128,500
target_position,"x=0.20,y=-0.25,z=0.20",39,0,-132.3195,0.2647,500
target_position,"x=0.20,y=-0.25,z=0.20",40,0,-126.3903,0.2448,500
target_position,"x=0.20,y=-0.25,z=0.20",41,0,-115.4166,0.2081,500
target_position,"x=0.20,y=-0.25,z=0.20",42,0,-119.9249,0.2792,500
target_position,"x=0.20,y=-0.25,z=0.20",43,0,-119.6116,0.2049,500
target_position,"x=0.20,y=-0.25,z=0.20",44,0,-133.6729,0.2187,500
target_position,"x=0.20,y=-0.25,z=0.20",45,0,-139.0359,0.2278,500
target_position,"x=0.20,y=-0.25,z=0.20",46,0,-109.6711,0.1139,500
target_position,"x=0.20,y=-0.25,z=0.20",47,0,-116.2931,0.1813,500
target_position,"x=0.20,y=-0.25,z=0.20",48,0,-112.7272,0.2424,500
target_position,"x=0.20,y=-0.25,z=0.20",49,0,-126.2248,0.1284,500
target_position,"x=0.20,y=-0.25,z=0.20",50,0,-138.835,0.1617,500
target_position,"x=0.20,y=-0.10,z=0.20",1,0,-109.5219,0.0921,500
target_position,"x=0.20,y=-0.10,z=0.20",2,0,-123.6832,0.134,500
target_position,"x=0.20,y=-0.10,z=0.20",3,0,-142.6218,0.1524,500
target_position,"x=0.20,y=-0.10,z=0.20",4,0,-118.4257,0.2428,500
target_position,"x=0.20,y=-0.10,z=0.20",5,0,-134.4118,0.218,500
target_position,"x=0.20,y=-0.10,z=0.20",6,0,-125.411,0.1577,500
target_position,"x=0.20,y=-0.10,z=0.20",7,0,-121.923,0.1253,500
target_position,"x=0.20,y=-0.10,z=0.20",8,0,-123.8826,0.2185,500
target_position,"x=0.20,y=-0.10,z=0.20",9,0,-93.1142,0.108,500
target_position,"x=0.20,y=-0.10,z=0.20",10,0,-144.6535,0.2351,500
target_position,"x=0.20,y=-0.10,z=0.20",11,0,-122.9684,0.1968,500
target_position,"x=0.20,y=-0.10,z=0.20",12,0,-96.4781,0.1023,500
target_position,"x=0.20,y=-0.10,z=0.20",13,0,-143.2636,0.1499,500
target_position,"x=0.20,y=-0.10,z=0.20",14,0,-123.4926,0.1251,500
target_position,"x=0.20,y=-0.10,z=0.20",15,0,-131.7283,0.1309,500
target_position,"x=0.20,y=-0.10,z=0.20",16,0,-134.8628,0.1391,500
target_position,"x=0.20,y=-0.10,z=0.20",17,0,-124.1072,0.1872,500
target_position,"x=0.20,y=-0.10,z=0.20",18,0,-145.4957,0.2027,500
target_position,"x=0.20,y=-0.10,z=0.20",19,0,-126.5829,0.1265,500
target_position,"x=0.20,y=-0.10,z=0.20",20,0,-130.3724,0.1467,500
target_position,"x=0.20,y=-0.10,z=0.20",21,0,-116.2789,0.1285,500
target_position,"x=0.20,y=-0.10,z=0.20",22,0,-102.7679,0.0986,500
target_position,"x=0.20,y=-0.10,z=0.20",23,0,-135.1071,0.1269,500
target_position,"x=0.20,y=-0.10,z=0.20",24,0,-134.1379,0.1559,500
target_position,"x=0.20,y=-0.10,z=0.20",25,0,-135.518,0.2541,500
target_position,"x=0.20,y=-0.10,z=0.20",26,0,-137.8448,0.2353,500
target_position,"x=0.20,y=-0.10,z=0.20",27,0,-138.6045,0.2048,500
target_position,"x=0.20,y=-0.10,z=0.20",28,0,-135.4933,0.1273,500
target_position,"x=0.20,y=-0.10,z=0.20",29,0,-139.5063,0.1344,500
target_position,"x=0.20,y=-0.10,z=0.20",30,0,-93.8652,0.1081,500
target_position,"x=0.20,y=-0.10,z=0.20",31,0,-124.1412,0.1495,500
target_position,"x=0.20,y=-0.10,z=0.20",32,0,-133.3032,0.1691,500
target_position,"x=0.20,y=-0.10,z=0.20",33,0,-122.9812,0.1212,500
target_position,"x=0.20,y=-0.10,z=0.20",34,0,-92.2131,0.0932,500
target_position,"x=0.20,y=-0.10,z=0.20",35,0,-136.9797,0.1547,500
target_position,"x=0.20,y=-0.10,z=0.20",36,0,-124.2291,0.1275,500
target_position,"x=0.20,y=-0.10,z=0.20",37,0,-125.2395,0.1247,500
