test_type,condition,n_episodes,success_rate,mean_reward,std_reward,mean_distance,in_distribution
target_position,"x=0.25,y=-0.25,z=0.20",20,10.0,-161.4,47.96,0.0836,False
target_position,"x=0.25,y=-0.10,z=0.20",20,0.0,-176.82,26.56,0.0722,False
target_position,"x=0.25,y=0.10,z=0.20",20,0.0,-213.99,37.31,0.0829,False
target_position,"x=0.25,y=0.25,z=0.20",20,0.0,-223.31,35.23,0.1002,False
target_position,"x=0.35,y=-0.25,z=0.20",20,0.0,-191.68,24.43,0.0997,False
target_position,"x=0.35,y=-0.10,z=0.20",20,65.0,-59.91,81.01,0.0397,False
target_position,"x=0.35,y=0.10,z=0.20",20,20.0,-127.67,38.72,0.058,False
target_position,"x=0.35,y=0.25,z=0.20",20,0.0,-200.83,26.11,0.0946,False
target_position,"x=0.50,y=-0.25,z=0.20",20,0.0,-251.9,27.76,0.1452,False
target_position,"x=0.50,y=-0.10,z=0.20",20,5.0,-154.39,36.67,0.0979,False
target_position,"x=0.50,y=0.10,z=0.20",20,5.0,-106.46,18.14,0.059,False
target_position,"x=0.50,y=0.25,z=0.20",20,0.0,-189.06,22.87,0.1084,False
target_position,"x=0.65,y=-0.25,z=0.20",20,0.0,-307.96,43.24,0.2107,False
target_position,"x=0.65,y=-0.10,z=0.20",20,0.0,-210.34,26.26,0.1306,False
target_position,"x=0.65,y=0.10,z=0.20",20,60.0,-78.86,46.78,0.0426,False
target_position,"x=0.65,y=0.25,z=0.20",20,0.0,-162.61,27.62,0.0828,False
target_position,"x=0.25,y=-0.25,z=0.35",20,0.0,-186.61,21.81,0.0957,False
target_position,"x=0.25,y=-0.10,z=0.35",20,0.0,-211.46,22.47,0.112,False
target_position,"x=0.25,y=0.10,z=0.35",20,0.0,-232.34,29.35,0.1149,False
target_position,"x=0.25,y=0.25,z=0.35",20,0.0,-202.92,34.0,0.1158,False
target_position,"x=0.35,y=-0.25,z=0.35",20,0.0,-212.49,24.63,0.1269,False
target_position,"x=0.35,y=-0.10,z=0.35",20,25.0,-117.23,56.82,0.0764,False
target_position,"x=0.35,y=0.10,z=0.35",20,0.0,-152.61,26.48,0.0854,False
target_position,"x=0.35,y=0.25,z=0.35",20,0.0,-153.71,23.39,0.0774,False
target_position,"x=0.50,y=-0.25,z=0.35",20,0.0,-267.36,22.08,0.1705,False
target_position,"x=0.50,y=-0.10,z=0.35",20,0.0,-166.29,15.11,0.1006,True
target_position,"x=0.50,y=0.10,z=0.35",20,10.0,-94.12,25.57,0.068,True
target_position,"x=0.50,y=0.25,z=0.35",20,10.0,-145.51,54.08,0.08,False
target_position,"x=0.65,y=-0.25,z=0.35",20,0.0,-338.39,30.43,0.2161,False
target_position,"x=0.65,y=-0.10,z=0.35",20,0.0,-212.24,15.25,0.1423,False
target_position,"x=0.65,y=0.10,z=0.35",20,35.0,-83.7,74.27,0.0716,False
target_position,"x=0.65,y=0.25,z=0.35",20,20.0,-119.62,61.65,0.0844,False
target_position,"x=0.25,y=-0.25,z=0.55",20,0.0,-247.83,29.12,0.1366,False
target_position,"x=0.25,y=-0.10,z=0.55",20,25.0,-163.33,60.16,0.0993,False
target_position,"x=0.25,y=0.10,z=0.55",20,0.0,-219.2,24.77,0.1542,False
target_position,"x=0.25,y=0.25,z=0.55",20,5.0,-209.6,52.87,0.121,False
target_position,"x=0.35,y=-0.25,z=0.55",20,0.0,-266.55,31.72,0.1451,False
target_position,"x=0.35,y=-0.10,z=0.55",20,15.0,-146.51,51.5,0.0774,False
target_position,"x=0.35,y=0.10,z=0.55",20,15.0,-120.97,61.21,0.088,False
target_position,"x=0.35,y=0.25,z=0.55",20,0.0,-170.8,52.64,0.0582,False
target_position,"x=0.50,y=-0.25,z=0.55",20,0.0,-316.82,10.89,0.1942,False
target_position,"x=0.50,y=-0.10,z=0.55",20,0.0,-194.68,17.05,0.1202,False
target_position,"x=0.50,y=0.10,z=0.55",20,15.0,-86.22,54.43,0.071,False
target_position,"x=0.50,y=0.25,z=0.55",20,0.0,-183.66,19.01,0.0919,False
target_position,"x=0.65,y=-0.25,z=0.55",20,0.0,-407.59,18.82,0.2758,False
target_position,"x=0.65,y=-0.10,z=0.55",20,0.0,-247.87,17.71,0.1675,False
target_position,"x=0.65,y=0.10,z=0.55",20,25.0,-112.06,66.44,0.0958,False
target_position,"x=0.65,y=0.25,z=0.55",20,0.0,-198.43,16.25,0.177,False
friction,friction=0.3,20,15.0,-123.53,50.5,0.0832,False
friction,friction=0.5,20,20.0,-132.11,81.01,0.0919,False
friction,friction=0.7,20,0.0,-162.72,34.63,0.1077,False
friction,friction=1.0,20,15.0,-131.22,68.65,0.0949,True
friction,friction=1.3,20,5.0,-148.09,50.86,0.0934,False
friction,friction=1.5,20,10.0,-144.71,60.36,0.1006,False
friction,friction=1.8,20,20.0,-119.67,75.01,0.0916,False
damping,damping=0.70x,20,10.0,-132.43,47.54,0.0816,False
damping,damping=0.85x,20,10.0,-128.31,55.59,0.0886,False
damping,damping=1.00x,20,10.0,-134.83,54.37,0.095,True
damping,damping=1.15x,20,20.0,-116.49,77.86,0.0755,False
damping,damping=1.30x,20,15.0,-119.17,52.24,0.0738,False
gravity,gravity=90%,20,0.0,-148.84,39.31,0.0871,False
gravity,gravity=100%,20,10.0,-132.6,65.5,0.0937,True
gravity,gravity=110%,20,20.0,-128.83,83.06,0.1009,False
joint_init,joint_range=Training(-0.5~0.5),20,10.0,-166.62,58.32,0.1062,True
joint_init,joint_range=OOD-wide(-1.0~1.0),20,5.0,-188.03,52.5,0.1069,False
joint_init,joint_range=Narrow(-0.2~0.2),20,0.0,-180.77,38.41,0.0993,False
